实际结果,预测结果
主队胜,主队胜
主队胜,平局
客队胜,平局
主队胜,平局
主队胜,平局
客队胜,平局
客队胜,客队胜
主队胜,平局
主队胜,平局
主队胜,主队胜
主队胜,主队胜
主队胜,主队胜
平局,平局
客队胜,平局
主队胜,平局
平局,平局
平局,平局
客队胜,客队胜
客队胜,平局
客队胜,客队胜
主队胜,客队胜
主队胜,平局
平局,平局
客队胜,主队胜
客队胜,客队胜
客队胜,平局
主队胜,主队胜
平局,主队胜
主队胜,平局
主队胜,平局
客队胜,平局
平局,客队胜
客队胜,客队胜
主队胜,平局
客队胜,客队胜
客队胜,客队胜
客队胜,平局
平局,客队胜
客队胜,平局
主队胜,平局
客队胜,客队胜
主队胜,主队胜
客队胜,客队胜
平局,客队胜
客队胜,客队胜
主队胜,主队胜
客队胜,客队胜
平局,平局
平局,平局
平局,平局
主队胜,客队胜
主队胜,客队胜
主队胜,平局
主队胜,平局
平局,平局
平局,平局
主队胜,平局
主队胜,平局
主队胜,主队胜
主队胜,主队胜
主队胜,平局
主队胜,平局
主队胜,平局
主队胜,平局
客队胜,客队胜
客队胜,客队胜
主队胜,主队胜
主队胜,主队胜
主队胜,平局
主队胜,平局
平局,平局
平局,平局
客队胜,客队胜
客队胜,客队胜
平局,客队胜
平局,客队胜
客队胜,平局
客队胜,平局
主队胜,客队胜
主队胜,客队胜
